x,y,z,energy
12736,2640,10544,16743.6923
12784,2704,10512,16770.34335
12720,2416,10432,16627.14888
12688,2448,10512,16657.7367
12688,2480,10464,16632.22895
12800,2560,10320,16640.19231
12848,2464,10272,16632.99083
12736,2496,10368,16611.17503
12640,2528,10384,16552.57805
12880,2592,10192,16627.98027
12944,2464,10208,16667.98416
12864,2576,10240,16642.59211
12720,2544,10336,16586.23622
12896,2512,10272,16677.25829
12848,2608,10192,16605.71082
12944,3008,9968,16611.93017
12128,3552,9424,15764.41765
15888,3216,3184,16519.95932
13552,2592,7360,15637.92723
11201,3296,2080,11859.69717
15648,5760,9728,19304.70119
8960,-64,8592,12414.03077
17904,416,8784,19947.05312
8784,2320,7632,11865.43215
20496,7440,13280,25530.33521
7936,2912,7072,11021.48012
14784,4080,12016,19483.25722
11376,2128,8032,14087.39806
13248,2320,10704,17189.16868
14112,896,9040,16783.11532
9744,3136,8976,13614.27956
15776,5536,10928,19973.74917
7936,2768,6816,10821.26499
17408,1984,13904,22367.29613
12368,4624,12416,18124.73051
15024,7888,10176,19786.1592
8768,448,7648,11643.47165
17120,32,9824,19738.44979
9248,2112,8352,12638.90628
20976,6880,10896,24618.07856
2256,-80,6400,6786.452387
9040,-4112,-4784,11023.46588
32528,13984,2608,35502.46053
20384,4880,12096,24199.89818
-896,2944,-3040,4325.685148
3840,3392,-1280,5281.066559
26560,14848,27472,40995.21299
30544,19120,11344,37778.2566
24928,16576,15600,33756.90981
19728,11152,13456,26355.73987
7424,-704,6368,9806.26412
3264,1168,-3280,4772.454295
12704,-2416,-9632,16124.64251
25376,2864,15280,29759.40645
32320,18240,21360,42819.73377
26176,6640,13920,30381.55651
13184,5152,4624,14891.01528
6016,2704,-3584,7506.592303
2800,1520,-256,3196.237788
16032,6752,8832,19509.45289
11888,5152,9696,16182.7088
14640,8896,9008,19354.90842
8784,3120,7024,11671.74503
14544,5248,11216,19101.52078
9328,4352,9008,13678.28761
15184,7792,13104,21517.06151
13392,7744,9920,18377.20327
11856,5392,10896,16981.20184
15648,6224,11808,20567.61882
16224,5712,9600,19697.84557
14480,6800,7568,17697.03433
17312,11520,5024,21392.9035
14112,7776,7328,17700.68654
14416,6832,9456,18544.8973
14368,6944,9184,18412.07256
14160,6912,9232,18262.28814
14608,6640,8992,18394.0025
13728,5872,9568,17733.72471
13120,5840,10752,17940.05307
13424,5872,10208,17857.4193
13376,5952,10224,17857.0394
13360,5552,10400,17817.80862
13216,5392,10352,17632.36297
13312,5392,10272,17657.77427
13520,5584,10064,17755.43725
13392,5440,10032,17594.8938
13344,5856,9792,17556.71769
