x,y,z,energy
15488,-640,7088,17044.86691
15744,-176,7104,17273.42838
15536,-672,7040,17069.87053
15248,-592,7072,16818.59542
15312,-784,7392,17020.97718
15328,-1168,7008,16894.49236
15264,-1152,7328,16971.04546
15136,-1312,6880,16677.95671
15568,-1072,7328,17239.81995
15248,-960,7360,16958.55843
15216,-832,7488,16979.07606
15184,-976,7488,16958.08291
15248,-1232,7616,17088.67414
15312,-1408,7168,16965.25956
15440,-1232,7376,17155.66379
15152,-1056,7536,16955.51639
16112,-1120,7376,17755.45888
15376,-832,7296,17039.51924
15856,-1504,7072,17426.64443
15392,-1056,7184,17018.77363
15360,-1024,7264,17021.86453
15312,-1072,7600,17127.94582
15248,-1040,7536,17040.37558
22000,-1488,3536,22331.98245
15248,-2672,8064,17454.77539
20320,-992,10384,22841.05777
15072,-1232,6592,16496.58971
13840,-1520,8112,16113.98597
18672,-400,11056,21703.42646
7248,928,3680,8181.508907
20384,-5680,11696,24177.80536
-1072,-2000,-1152,2544.855202
17008,-2704,6976,18580.85725
14752,160,9344,17463.03066
18576,-64,2928,18805.45283
7312,-1232,4768,8815.724134
17520,1344,11552,21028.68137
16736,-992,8560,18824.22269
12272,-656,7120,14203.05319
21984,1936,12512,25369.16427
17456,-720,8336,19357.66598
14224,-992,9088,16908.51809
20160,-5232,6704,21880.19744
10192,-1312,6176,11989.21115
16496,-2880,9728,19366.11474
12464,-3152,4560,13641.11432
8160,-400,5376,9779.927198
18752,-2512,11520,22150.80242
11904,-2640,6320,13733.79831
14240,-720,7120,15937.07627
22112,-1984,11840,25160.73131
15360,-784,6800,16816.19029
14944,-656,9008,17461.31541
20656,-1280,10096,23026.89627
22576,-656,7872,23918.07885
15440,-1472,7296,17140.36172
12624,-1344,8176,15100.28768
15776,-1088,8640,18019.86459
18512,-2704,13408,23016.95514
12416,-3472,6208,14309.1266
9408,-1968,4464,10597.67824
18416,-3232,12096,22268.99405
12576,-3296,7584,15051.1278
11056,-1744,5728,12573.25161
14464,-2880,6384,16070.3812
9600,-2112,4656,10876.52886
11328,-1248,4800,12366.12664
12080,1072,5392,13272.12297
10256,240,2928,10668.47318
7120,-16,2544,7560.85921
4080,384,2288,4693.484846
2016,192,-3088,3692.812478
-2112,864,-5488,5943.499306
-3936,-1136,-9488,10334.63768
7616,-272,-5264,9262.134527
3760,-1040,-1504,4181.054412
16048,3344,5984,17450.75632
7744,1088,2048,8083.785252
6944,960,2368,7399.199957
7632,704,1904,7897.357533
12112,4528,7888,15146.7446
27616,8816,20960,35772.71183
32640,-9664,18432,38710.47817
31952,-2800,8576,33201.17588
17904,4592,9856,20947.0861
11104,-864,7520,13438.5904
20080,-4592,6336,21550.81808
8208,-2736,5296,10144.18927
20672,-1600,11792,23852.52289
15296,1936,6416,16699.72359
15600,1552,7984,17592.98042
15344,-448,8208,17407.19116
18704,-192,7216,20048.6193
14736,-256,8400,16963.93917
20944,1008,5840,21766.32261
10832,-592,5024,11955.05182
18528,-1136,8224,20302.99131
13904,-3184,7376,16058.1583
13008,-1776,6352,14584.58584
19184,-7152,7136,21681.77705
9616,-1344,5104,10969.2574
17568,-4272,9648,20493.13329
16624,-1296,5344,17509.86373
14768,912,9232,17440.05138
11712,416,2352,11953.0709
9584,-3424,5264,11458.03334
18880,-640,7440,20303.14261
18208,-3216,7248,19859.69345
12560,-2048,8000,15031.56359
14592,-4720,5408,16261.95954
10304,-992,5568,11754.11009
17536,-1728,9280,19915.21228
16304,-2256,4816,17149.45504
13760,1120,5168,14741.10661
12688,-1920,7392,14809.23388
17600,3104,8656,19857.5213
12656,-160,2880,12980.53681
9744,-1136,4896,10963.88836
15440,-112,8944,17843.80229
11216,736,-864,11273.28027
11440,-1296,5136,12606.81213
14768,256,8704,17144.06533
9632,1328,-368,9730.078725
10368,-608,5216,11622.037
14768,672,8032,16824.34046
18480,720,8288,20266.22175
13312,384,6384,14768.62404
15360,960,7632,17178.43485
10720,688,608,10759.24756
10736,352,5392,12019.12077
21760,400,9408,23710.08359
11920,352,5520,13140.80302
18368,-1184,11648,21782.12992
14928,-2256,6592,16473.89401
14192,480,8448,16523.07381
16560,-816,8704,18725.89309
18784,-16,7808,20342.16744
12320,-336,6624,13991.87879
19472,-2960,9856,22024.10316
15280,320,6944,16786.89775
14832,-64,8928,17311.88909
11312,48,3024,11709.3221
11664,-1632,5840,13146.02297
12144,2608,-416,12427.85002
10688,496,3696,11319.8841
15936,-2240,8304,18108.84071
16432,-960,4480,17058.79902
17296,-1040,3296,17637.93729
16848,-880,4016,17342.36893
16416,-480,4352,16989.86051
16768,-448,4192,17289.86385
16656,-1328,4160,17218.92912
16736,-1776,3952,17287.74641
17024,-1376,4400,17637.17528
16352,-992,3968,16855.77029
16560,-1584,3760,17055.21199
16000,-1248,3968,16531.86402
16736,-1056,4320,17316.79046
16448,-1232,4160,17010.5887
16160,-976,4176,16719.36458
15920,-992,4736,16639.11536
16384,-768,5680,17357.64039
14656,-400,7408,16426.70996
15040,-368,7120,16644.26099
15280,-416,7184,16889.68064
15280,-336,7232,16908.37426
15456,-480,7152,17037.29556
15248,-352,7504,16998.1006
15200,-400,7152,16803.30634
