x,y,z,energy
14320,368,4656,15062.40884
20208,896,5552,20975.95728
14800,-2224,4768,15707.32313
16320,-752,-560,16346.91115
21248,848,240,21266.26925
17312,1344,3296,17674.14202
15392,944,5776,16467.14839
16848,736,5280,17671.31008
16272,1024,4672,16960.36981
16048,256,4336,16625.42439
16016,256,4848,16735.61759
16160,448,4704,16836.68376
16272,368,4672,16933.42824
15904,-656,4432,16523.01958
16160,384,4592,16804.15187
15872,-2032,4576,16642.99204
16256,-1312,4320,16871.3153
16144,-544,4704,16824.15787
16672,-880,4576,17310.97224
16224,-992,3840,16701.73165
16624,-1056,5088,17417.24019
16208,-912,4816,16932.95202
15984,-1104,4416,16619.51046
16400,-1104,3808,16872.45329
16384,-272,4656,17034.89877
17040,160,4288,17571.97041
16512,224,5504,17406.61759
16272,96,4912,16997.49817
16480,-64,3760,16903.61192
15888,-2432,3696,16492.53116
16352,-1360,4960,17141.73573
15696,-528,3904,16182.84326
16000,-1120,4832,16751.19769
15424,-1856,4752,16245.79995
16480,-2624,5072,17441.35775
15536,-1872,5312,16525.40541
16448,-1600,3776,16951.54506
15936,-1440,4944,16747.32313
16608,-1984,4640,17357.75101
15936,-1392,7536,17682.90293
23296,3600,-2976,23759.63367
14160,1536,2240,14418.13081
10816,4864,176,11860.66305
9920,2784,-1536,10417.11822
8592,1360,-592,8719.089861
11328,-4160,1824,12204.75973
25200,3856,9552,27224.05995
32640,11824,15248,37916.7256
13520,-6592,8080,17074.28663
10720,-288,3936,11423.37253
7616,2000,3664,8684.949741
4368,-4240,-7168,9404.108039
12752,-6880,784,14510.77393
31408,-9664,11792,34912.84325
28544,4768,18336,34259.34407
29584,2384,16368,33894.06933
18416,1440,7072,19779.68251
13952,-1968,2096,14245.15862
19312,-1296,6096,20292.71239
13264,-1152,2928,13632.0939
7120,2304,-112,7484.340986
7536,5440,1152,9365.468488
5088,4576,4464,8170.362048
1008,80,-1312,1656.444385
14640,-1024,2208,14840.93798
21472,752,3056,21701.41525
16608,752,4784,17299.64809
15456,-320,7040,16986.81654
15056,-1072,7824,17001.391
15296,-1008,6736,16743.87578
15328,-768,6560,16690.44661
15008,-544,7296,16696.33541
15392,-608,7568,17162.6907
14848,-720,7760,16768.99234
16992,-208,4752,17645.19289
15952,-16,5712,16943.8338
15600,-48,5968,16702.67428
15904,-576,6048,17024.90223
15904,-224,6208,17074.15169
15984,-288,6752,17353.98237
16032,-1568,6544,17386.99468
15280,-528,7408,16989.28038
15232,-2000,6928,16852.62615
15312,-688,7184,16927.5085
15248,-1344,6032,16452.7464
15456,-1664,5376,16448.65368
16144,-1232,4224,16732.86395
15952,-1632,5264,16877.1865
16016,-1840,4544,16749.50125
15712,-240,6448,16985.32449
14896,512,7168,16538.83865
15472,672,7104,17038.22714
14896,928,7216,16577.77597
15136,1360,7424,16913.42284
15312,944,6736,16754.76577
15488,560,6480,16798.27801
15584,320,5904,16667.95344
15936,1136,6640,17301.33498
15712,736,6528,17030.0741
15312,1024,6544,16683.22079
15648,544,5984,16761.98365
16176,48,5504,17086.81644
16224,-272,7664,17945.16804
13408,1072,5680,14600.89203
13344,944,6608,14920.4268
15760,-1648,8304,17889.93907
16288,-6640,3648,17963.75373
11584,-336,5168,12688.97852
20512,544,6576,21547.20065
11136,-352,3616,11713.66108
14560,400,8288,16758.41711
15088,-112,6272,16340.08176
9984,-3392,5840,12053.69321
19184,1424,10352,21845.30924
17040,-1648,7584,18724.17048
11648,-2944,5072,13041.02082
18272,1568,11600,21699.87576
16736,-1520,9136,19127.74404
12096,-1520,6688,13905.1415
18688,-2128,6128,19781.86321
12112,-832,6192,13628.41267
14624,-2048,8112,16848.15195
18048,-4336,7920,20180.62437
15072,-3280,5552,16393.5441
13520,-3904,6336,15432.96835
15712,-5952,4240,17328.32502
8768,-2896,3488,9870.703318
15808,-3360,9120,18556.85491
15328,-496,8000,17297.21365
14832,-1008,8624,17186.55474
15536,-672,6800,16972.29743
13568,-2960,8368,16213.44035
15408,80,6464,16709.16395
14384,-608,6336,15729.39973
15584,-400,6912,17052.76517
15504,160,7312,17142.4899
15072,144,6512,16419.25894
